# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1388 SH (Calendar-1388.pdf), days marked (تعطیل)
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 4-15
# reviewer: pending
# notes: docs/sources/iran/Calendar-1388.pdf sha256=17dacabc93d9bfdeddf47270c001176da76a66a0f555df4b822c789fc61724f2; one row per official holiday date, written by tools/sources/iran/official_calendar_import.py; occasion is the text printed with the day; curated titles are in dataset/iran/iran-official-holidays.json
persian,gregorian,hijri_iran,page,occasion
1388-01-01,2009-03-21,1430-03-23,4,آغاز نوروز (تعطیل)
1388-01-02,2009-03-22,1430-03-24,4,عید نوروز (تعطیل) هجوم مأموران ستم شاهی پهلوی به مدرسه فیضیه قم (1342 ه ش) آغاز عملیات فتح المبین (1361 ه ش)
1388-01-03,2009-03-23,1430-03-25,4,عید نوروز (تعطیل)
1388-01-04,2009-03-24,1430-03-26,4,عید نوروز (تعطیل)
1388-01-12,2009-04-01,1430-04-05,4,روز جمهوری اسلامی ایران (تعطیل)
1388-01-13,2009-04-02,1430-04-06,4,روز طبیعت (تعطیل)
1388-03-07,2009-05-28,1430-06-03,6,شهادت حضرت فاطمه زهر ا سلام االله علیها (11 ه ق) (تعطیل)
1388-03-14,2009-06-04,1430-06-10,6,رحلت حضرت امام خمینی (ره) رهبر کبیر انقلاب و بنیانگذار جمهوری اسلامی ایران (1368 ه ش () تعطیل (انتخاب حضرت آیت االله خامنه ای به رهبری) 1368 ه ش (
1388-03-15,2009-06-05,1430-06-11,6,قیام خونین 15 خرداد (1342 ه ش) (تعطیل) روز جهانی محیط زیست
1388-04-15,2009-07-06,1430-07-13,7,ولادت حضرت امام علی علیه السلام (23 سال قبل از هجرت) (تعطیل) آغاز ایام البیض (اعتکاف)
1388-04-29,2009-07-20,1430-07-27,7,مبعث حضرت رسول اکرم صلی االله علیه و آله (13 سال قبل از هجرت) (تعطیل)
1388-05-16,2009-08-07,1430-08-15,8,ولادت حضرت قائم عجل االله تعالی فرجه (255 ه ق) (تعطیل) و روز جهانی مستضعفان تشکیل جهاد دانشگاهی (1359 ه ش)
1388-06-20,2009-09-11,1430-09-21,9,شهادت حضرت علی علیه السلام (40 ه ق) (تعطیل) شهادت دومین شهید محراب آیت االله مدنی به دست منافقان (1360 ه ش)
1388-06-29,2009-09-20,1430-10-01,9,عید سعید فطر (تعطیل)
1388-07-22,2009-10-14,1430-10-25,10,شهادت حضرت امام جعفر صادق علیه السلام (148 ه ق) (تعطیل) روز جهانی استاندارد
1388-09-07,2009-11-28,1430-12-10,12,عید سعید قربان (تعطیل) روز نیروی دریایی
1388-09-15,2009-12-06,1430-12-18,12,عید سعید غدیر خم (10 ه ق) (تعطیل)
1388-10-05,2009-12-26,1431-01-09,13,تاسوعای حسینی (تعطیل) روز ملی ایمنی در برابر زلزله
1388-10-06,2009-12-27,1431-01-10,13,عاشورای حسینی (تعطیل)
1388-11-16,2010-02-05,1431-02-20,14,اربعین حسینی (تعطیل)
1388-11-22,2010-02-11,1431-02-26,14,پیروزی انقلاب اسلامی ایران و سقوط نظام شاهنشاهی (1357 ه ش) (تعطیل)
1388-11-24,2010-02-13,1431-02-28,14,- رحلت حضرت رسول اکرم صلی االله علیه و آله (11 ه ق) شهادت حضرت امام حسن مجتبی علیه ال سلام (50 ه ق)(تعطیل)
1388-11-26,2010-02-15,1431-02-30,14,شهادت حضرت امام رضا علیه السلام (203 ه ق) (تعطیل)
1388-12-13,2010-03-04,1431-03-17,15,میلاد حضرت رسول اکرم صلی االله علی ه و آله (53 سال قبل از هجرت) و روز اخلاق و مهرورزی میلاد حضرت امام جعفر صادق علیه السلام مؤسس مذهب جعفری (83 ه ق) (تعطیل)
1388-12-29,2010-03-20,1431-04-04,15,روز ملی شدن صنعت نفت ایران (1329 ه ش) (تعطیل)
