# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1389 SH (Calendar-1389.pdf), days marked (تعطیل)
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 4-15
# reviewer: pending
# notes: docs/sources/iran/Calendar-1389.pdf sha256=3bd9a663fccbf1a68b17f6d25b82be43e1db43c1c440e3175a4ab3258ce15fc2; one row per official holiday date, written by tools/sources/iran/official_calendar_import.py; occasion is the text printed with the day; curated titles are in dataset/iran/iran-official-holidays.json
persian,gregorian,hijri_iran,page,occasion
1389-01-01,2010-03-21,1431-04-05,4,آغاز نوروز (تعطیل)
1389-01-02,2010-03-22,1431-04-06,4,عید نوروز (تعطیل) هجوم مأموران ستم شاه ی پهلوی به مدرسه فیضیه قم (1342 ه ش) آغاز عملیات فتح المبین (1361 ه ش)
1389-01-03,2010-03-23,1431-04-07,4,عید نوروز (تعطیل)
1389-01-04,2010-03-24,1431-04-08,4,عید نوروز (تعطیل) و لادت حضرت امام حسن عسکری علیه السلام (232 ه ق)
1389-01-12,2010-04-01,1431-04-16,4,روز جمهوری اسلامی ایران (تعطیل)
1389-01-13,2010-04-02,1431-04-17,4,روز طبیعت (تعطیل)
1389-02-27,2010-05-17,1431-06-03,5,شهادت حضرت فاطمه زهرا سلام االله علیها (11 ه ق) (تعطیل) روز ارتباطات و روابط عمومی
1389-03-14,2010-06-04,1431-06-21,6,رحلت حضرت امام خمینی (ره) رهبر کبیر انقلاب و بنیانگذار جمهوری اسلامی ایران (1368 ه ش () تعطیل (انتخاب حضرت آیت االله خامنه ای به رهبری) 1368 ه ش (
1389-03-15,2010-06-05,1431-06-22,6,ق یام خونین 15 خرداد (1342 ه ش) (تعطیل) روز جهانی محیط زیست
1389-04-05,2010-06-26,1431-07-13,7,ولادت حضرت امام علی علیه السلام (23 سال قبل از هجرت) (تعطیل) آغاز ایام البیض (اعتکاف) روز جهانی مبارزه با مواد مخدر
1389-04-19,2010-07-10,1431-07-27,7,مبعث حضرت رسول اکرم صلی االله علیه و آله (13 سال قبل از هجرت) (تعطیل)
1389-05-05,2010-07-27,1431-08-15,8,ولادت حضرت قائم عجل االله تعالی فرجه (255 ه ق) (تعطیل) و روز جهانی مستضعفان سالروز عملیات افتخار آفرین مرصاد (1367 ه ش)
1389-06-10,2010-09-01,1431-09-21,9,شهادت ح ضرت علی علیه السلام (40 ه ق) (تعطیل) روز بانکداری اسلامی (سالروز تصویب قانون عملیات بانکی بدون ربا 1362 ه ش (
1389-06-19,2010-09-10,1431-10-01,9,عیدسعیدفطر (تعطیل) وفات آیت االله سیدمحمود طالقانی اولین امام جمعه تهران (1358 ه ش)
1389-07-12,2010-10-04,1431-10-25,10,شهادت حضرت امام جعفر صا دق علیه السلام (148 ه ق) (تعطیل)
1389-08-26,2010-11-17,1431-12-10,11,عید سعید قربان (تعطیل)
1389-09-04,2010-11-25,1431-12-18,12,عید سعید غدیر خم (10 ه ق) (تعطیل)
1389-09-24,2010-12-15,1432-01-09,12,تاسوعای حسینی (تعطیل)
1389-09-25,2010-12-16,1432-01-10,12,عاشورای حسینی (تعطیل) روز پژوهش
1389-11-05,2011-01-25,1432-02-20,14,اربعین حسینی (تعطیل)
1389-11-13,2011-02-02,1432-02-28,14,- رحلت حضرت رسول اکرم صلی االله علیه و آله (11 ه ق) شهادت حضرت امام حسن مجتبی علیه السلام (50 ه ق)(تعطیل)
1389-11-15,2011-02-04,1432-02-30,14,شهادت حضرت امام رضا علیه السلام (203 ه ق) (تعطیل)
1389-11-22,2011-02-11,1432-03-07,14,پیروزی انقلاب اسلام ی ایران و سقوط نظام شاهنشاهی (1357 ه ش) (تعطیل)
1389-12-02,2011-02-21,1432-03-17,15,میلاد حضرت رسول اکرم صلی االله علیه و آله (53 سال قبل از هجرت) و روز اخلاق و مهرورزی میلاد حضرت امام جعفر صادق علیه السلام مؤسس مذهب جعفری (83 ه ق) (تعطیل)
1389-12-29,2011-03-20,1432-04-15,15,روز ملی شد ن صنعت نفت ایران (1329 ه ش) (تعطیل)
