# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1390 SH (Calendar-1390.pdf), days marked (تعطیل)
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 5-16
# reviewer: pending
# notes: docs/sources/iran/Calendar-1390.pdf sha256=0561e3bf6305cd04369ff5ae84cc610b2920807a72eb8fd7db9d04880fef858f; one row per official holiday date, written by tools/sources/iran/official_calendar_import.py; occasion is the text printed with the day; curated titles are in dataset/iran/iran-official-holidays.json
persian,gregorian,hijri_iran,page,occasion
1390-01-01,2011-03-21,1432-04-16,5,آغاز نوروز (تعطیل)
1390-01-02,2011-03-22,1432-04-17,5,عید نوروز (تعطیل) هجوم مأموران ستم شاهی پهلوی به مدرسه فیضیه قم (1342 ه ش) آغاز عملیات فتح المبین (1361 ه ش)
1390-01-03,2011-03-23,1432-04-18,5,عید نوروز (تعطیل)
1390-01-04,2011-03-24,1432-04-19,5,عید نوروز (تعطیل)
1390-01-12,2011-04-01,1432-04-27,5,روز جمهوری اسلامی ایران (تعطیل)
1390-01-13,2011-04-02,1432-04-28,5,روز طبیعت (تعطیل)
1390-02-17,2011-05-07,1432-06-03,6,شهادت حضرت فاطمه زهرا سلام االله علیها (11 ه ق) (تعطیل)
1390-03-14,2011-06-04,1432-07-01,7,ولادت حضرت امام محمد باقر علیه ال سلام (57 ه ق) رحلت حضرت امام خمینی (ره) رهبر کبیر انقلاب و بنیانگذار جمهوری اس لامی ایران (1368 ه ش) (تعطیل) انتخاب حضرت آیت االله خامنه ای به رهبری (1368 ه ش)
1390-03-15,2011-06-05,1432-07-02,7,قیام خونین 15 خرداد (1342 ه ش) (تعطیل) روز جهانی محیط زیست
1390-03-26,2011-06-16,1432-07-13,7,ولادت حضرت امام علی علیه السلام (23 سال قبل از هجرت) (تعطیل) آغاز ایام البیض (اعتکاف) شهادت سربازان دلیر اسلام : بخارایی، امانی،صفار هرندی و نیک نژاد (1344 ه ش)
1390-04-09,2011-06-30,1432-07-27,8,مبعث حضرت رسول اکرم صلی االله علیه و آله (13 سال قبل از هجرت) (تعطیل)
1390-04-26,2011-07-17,1432-08-15,8,ولادت حضرت قائم عجل االله تعالی فرجه (255 ه ق) (تعطیل) و روز جهانی مستضعفان
1390-05-30,2011-08-21,1432-09-21,9,شهادت حضرت علی علیه السلام (40 ه ق) (تعطیل) روز بزرگداشت علا مه مجلسی روز جهانی مسجد
1390-06-09,2011-08-31,1432-10-01,10,عید سعید فطر (تعطیل)
1390-07-02,2011-09-24,1432-10-25,11,شهادت حضرت امام جعفر صادق علیه السلام (148 ه ق) (تعطیل)
1390-08-16,2011-11-07,1432-12-10,12,عید سعید قربان (تعطیل)
1390-08-24,2011-11-15,1432-12-18,12,عید سعید غدیر خم (10 ه ق) (تعطیل) روزکتاب و کتاب خوانی روز بزرگداشت آیت االله علامه سید محمد حسین طباطبایی (1360 ه ش)
1390-09-14,2011-12-05,1433-01-09,13,تاسوعای حسینی (تعطیل)
1390-09-15,2011-12-06,1433-01-10,13,عاشورای حسینی (تعطیل)
1390-10-24,2012-01-14,1433-02-20,14,اربعین حسینی (تعطیل)
1390-11-02,2012-01-22,1433-02-28,15,رحلت حضرت رسول اکرم صلی االله علیه و آله (11 ه ق) شهادت حضرت امام حسن مجتبی علیه السلام (50 ه ق)(تعطیل)
1390-11-04,2012-01-24,1433-02-30,15,شهادت حضرت امام رضا علیه السلام (203 ه ق) (تعطیل)
1390-11-21,2012-02-10,1433-03-17,15,میلاد حضرت رسول ا کرم صلی االله علیه و آله (53 سال قبل از هجرت) و روز اخلاق و مهرورزی میلاد حضرت امام جعفر صادق علیه السلام مؤسس مذهب جعفری (83 ه ق) (تعطیل)
1390-11-22,2012-02-11,1433-03-18,15,پیروزی انقلاب اسلامی ایران و سقوط نظام شاه نشاهی (1357 ه ش) (تعطیل)
1390-12-29,2012-03-19,1433-04-26,16,روز ملی شدن صنعت نفت ایران (1329 ه ش) (تعطیل)
