# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1391 SH (Calendar-1391.pdf), days marked (تعطیل)
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 4-15
# reviewer: pending
# notes: docs/sources/iran/Calendar-1391.pdf sha256=beb35f3bb688a59bdd891d68e675a00ec80807d1804a9a53ac028ec16f376761; one row per official holiday date, written by tools/sources/iran/official_calendar_import.py; occasion is the text printed with the day; curated titles are in dataset/iran/iran-official-holidays.json
persian,gregorian,hijri_iran,page,occasion
1391-01-01,2012-03-20,1433-04-27,4,آغاز نوروز (تعطیل)
1391-01-02,2012-03-21,1433-04-28,4,عیدنوروز (تعطیل) هجوم مأموران ستم شا هی پهلوی به مدرسه فیضیه قم (1342 ه ش) آغاز عملیات فتح المبین (1361 ه ش)
1391-01-03,2012-03-22,1433-04-29,4,عید نوروز (تعطیل)
1391-01-04,2012-03-23,1433-04-30,4,عید نوروز (تعطیل)
1391-01-12,2012-03-31,1433-05-08,4,روز جمهوری اسلامی ایران (تعطیل)
1391-01-13,2012-04-01,1433-05-09,4,روز طبیعت (تعطیل)
1391-02-06,2012-04-25,1433-06-03,5,شهادت حضرت فاطمه زهرا سلام االله عل یها (11 ه ق) (تعطیل)
1391-03-14,2012-06-03,1433-07-12,6,رحلت حضرت امام خمینی (ر حمه االله علیه) رهبرکبیرانقلاب وبنیانگذارجمهوری اسلامی ایران (انتخاب حضرت آیت االله امام خامنه ای به رهبری) 1368 ه ش () تعطیل () 1368 ه ش
1391-03-15,2012-06-04,1433-07-13,6,ولا دت حضرت امام علی علیه السلام (23 سال قبل از هجرت)(تعطیل) آغاز ایام البیض (قیام خونین 15 خرداد) 1342 ه ش () تعطیل () اعتکاف
1391-03-29,2012-06-18,1433-07-27,6,مبعث حضرت رسول اکرم صلی االله علیه و آله (13 سال قبل از هجرت) (تعطیل) (درگذشت دکتر علی شریعتی) 1356 ه ش
1391-04-15,2012-07-05,1433-08-15,7,ولادت حضرت قائم عجل االله تعالی فرجه (255 ه ق)(تعطیل) و روز جهانی مستضعفان
1391-05-20,2012-08-10,1433-09-21,8,شهادت حضرت علی علیه السلام (40 ه ق)(تعطیل)
1391-05-29,2012-08-19,1433-10-01,8,عید سعید فطر (تعطیل)
1391-05-30,2012-08-20,1433-10-02,8,تعطیل به مناسبت عید سعید فطر روز بزرگداشت علامه مجلسی
1391-06-22,2012-09-12,1433-10-25,9,شهادت حضرت امام جعفر صادق علیه السلام (148 ه ق) (تعطیل)
1391-08-05,2012-10-26,1433-12-10,11,عید سعید قربان (تعطیل)
1391-08-13,2012-11-03,1433-12-18,11,عید سعید غدیر خم (10 ه ق) (تعطیل) تسخیر لانه جاسوسی آمریکا به دست دانشجویان پیرو خط امام (1358 ه ش) روز ملی مبارزه با استکبار جهانی روز دانش آموز
1391-09-04,2012-11-24,1434-01-09,12,تاسوعای حسینی (تعطیل)
1391-09-05,2012-11-25,1434-01-10,12,عاشورای حسینی (تعطیل) روز بسیج مستضعفان (تشکیل بسیج مستضعفان به فرمان حضرت امام خمینی (ر حمه االله علیه) 1358 ه ش)
1391-10-14,2013-01-03,1434-02-20,13,اربعین حسینی (تعطیل)
1391-10-22,2013-01-11,1434-02-28,13,رحلت حضرت رسول اکرم صلی االله علیه و آله (11 ه ق) شهادت حضرت امام حسن مجتبی علیه السلام (50 ه ق)(تعطیل) تشکیل شورای انقلاب به فرمان حضرت امام خمینی (ر حمه االله علیه) (1357 ه ش)
1391-10-23,2013-01-12,1434-02-29,13,شهادت حضرت امام رضا علیه السلام (203 ه ق) (تعطیل)
1391-11-10,2013-01-29,1434-03-17,14,ولادت حضرت رسول اکرم صلی االله علیه و آله (53 سال قبل از هجرت) و روز اخلاق و مهرورزی ولادت حضرت امام جعفر صادق علیه السلام مؤس س مذهب جعفری (83 ه ق) (تعطیل)
1391-11-22,2013-02-10,1434-03-29,14,پیروزی انقلاب اسلامی ایران و سقوط نظام شاهنشاهی (1357 ه ش) (تعطیل)
1391-12-29,2013-03-19,1434-05-07,15,روز ملی شدن صنعت نفت ایران (1329 ه ش) (تعطیل)
