# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1392 SH (Calendar-1392.pdf), days marked (تعطیل)
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 5-16
# reviewer: pending
# notes: docs/sources/iran/Calendar-1392.pdf sha256=73ac27bf82c8cdfd6c7152f854053217fdce65b95a92e045967db5ceb7e068b0; one row per official holiday date, written by tools/sources/iran/official_calendar_import.py; occasion is the text printed with the day; curated titles are in dataset/iran/iran-official-holidays.json
persian,gregorian,hijri_iran,page,occasion
1392-01-01,2013-03-21,1434-05-09,5,آغاز نوروز (تعطیل)
1392-01-02,2013-03-22,1434-05-10,5,عید نوروز (تعطیل) هجوم مأموران ستم شاهی پهلوی به مدرسه فیضیه قم (1342 ه ش) آغاز عملیات فتح المبین (1361 ه ش)
1392-01-03,2013-03-23,1434-05-11,5,عید نوروز (تعطیل)
1392-01-04,2013-03-24,1434-05-12,5,عید نوروز (تعطیل)
1392-01-12,2013-04-01,1434-05-20,5,روز جمهوری اسلامی ایران (تعطیل)
1392-01-13,2013-04-02,1434-05-21,5,روز طبیعت (تعطیل)
1392-01-25,2013-04-14,1434-06-03,5,شهادت حضرت فاطمه زهرا سلام االله علیها (11 ه ق) (تعطیل) روز بزرگداشت عطار نیشاب وری
1392-03-03,2013-05-24,1434-07-13,7,ولادت حضرت امام علی علیه السلام (23 سال قبل از هجرت) (تعطیل) آغاز ایام ال بیض (اعتکاف) فتح خرمشهر در عملیات بیت المقدس (1361 ه ش) و روز مقاومت، ایثار و
1392-03-14,2013-06-04,1434-07-24,7,رحمه رحلت حضرت امام خمینی (االله علیه) رهبر کبیر انقلاب و بنیانگذار جمهوری اسلامی ایران (1368 ه ش) انتخاب حضرت آیت االله امام خامنه ای به رهبری (1368 ه ش) (تعطیل)
1392-03-15,2013-06-05,1434-07-25,7,شهادت حضرت امام موسی کاظم علیه السلام (183 ه ق) قیام خونین 15 خرداد (1342 ه ش) (تعطیل) روز جهانی محیط زیست
1392-03-17,2013-06-07,1434-07-27,7,مبعث حضرت رسول اکرم صلی االله علیه و آله (13 سال قبل از هجرت) (تعطیل)
1392-04-03,2013-06-24,1434-08-15,8,ولادت حضرت قائم عجل االله تعالی فرجه (255 ه ق) (تعطیل) و روز جهانی مستضعفان
1392-05-08,2013-07-30,1434-09-21,9,شهادت حضرت علی علیه السلام (40 ه ق) (تعطیل)
1392-05-18,2013-08-09,1434-10-01,9,عید سعید فطر (تعطیل)
1392-05-19,2013-08-10,1434-10-02,9,تعطیل به مناسبت عید سعید فطر
1392-06-11,2013-09-02,1434-10-25,10,شهادت حضرت امام جعفر صادق علیه السلام (148 ه ق) (تعطیل)
1392-07-24,2013-10-16,1434-12-10,11,عید سعید قربان (تعطیل)
1392-08-02,2013-10-24,1434-12-18,12,عید سعید غدیر خم (10 ه ق) (تعطیل)
1392-08-22,2013-11-13,1435-01-09,12,تاسوعای حسینی (تعطیل)
1392-08-23,2013-11-14,1435-01-10,12,عاشورای حسینی (تعطیل)
1392-10-02,2013-12-23,1435-02-20,14,اربعین حسینی (تعطیل)
1392-10-10,2013-12-31,1435-02-28,14,رحلت حضرت رسول اکرم صلی االله علیه و آله (11 ه ق) شهادت حضرت امام حسن مجتبی علیه السلام (50 ه ق)(تعطیل)
1392-10-12,2014-01-02,1435-02-30,14,شهادت حضرت امام رضا علیه السلام (203 ه ق) (تعطیل)
1392-10-29,2014-01-19,1435-03-17,14,ولادت حضرت رسول اکرم صلی االله علیه و آله (53 سال قبل از هجرت) و روز اخلاق و مهرورزی ولادت حضرت امام جعفر صادق علیه السلام مؤسس مذهب جعفری (83 ه ق) (تعطیل) روز غزه
1392-11-22,2014-02-11,1435-04-11,15,پیروزی انقلاب اسلامی ایران و سقوط نظام شاهنشاهی (1357 ه ش) (تعطیل)
1392-12-29,2014-03-20,1435-05-18,16,روز ملی شدن صنعت نفت ایران (1329 ه ش) (تعطیل)
