# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1393 SH (Calendar-1393.pdf), days marked (تعطیل)
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 6-17
# reviewer: pending
# notes: docs/sources/iran/Calendar-1393.pdf sha256=c2123db25cd299cd6c1197590e3f864f6b4c0b621d57739962d9d9747a6c5294; one row per official holiday date, written by tools/sources/iran/official_calendar_import.py; occasion is the text printed with the day; curated titles are in dataset/iran/iran-official-holidays.json
persian,gregorian,hijri_iran,page,occasion
1393-01-01,2014-03-21,1435-05-19,6,آغاز نوروز (تعطیل)
1393-01-02,2014-03-22,1435-05-20,6,عید نوروز (تعطیل) هجوم مأمور ان ستم شاهی پهلوی به مدرسه فیضیه قم (1342 ه ش) آغاز عملیات فتح المبین (1361 ه ش)
1393-01-03,2014-03-23,1435-05-21,6,عید نوروز (تعطیل)
1393-01-04,2014-03-24,1435-05-22,6,عید نوروز (تعطیل)
1393-01-12,2014-04-01,1435-06-01,6,روز جمهوری اسلامی ایران (تعطیل)
1393-01-13,2014-04-02,1435-06-02,6,روز طبیع ت (تعطیل)
1393-01-14,2014-04-03,1435-06-03,6,شهادت حضرت فاطمه زهرا سلام االله علیها (11 ه ق) (تعطیل)
1393-02-23,2014-05-13,1435-07-13,7,ولادت حضرت امام علی علیه السلام (23 سال قبل از هجرت) (تعطیل) آغاز ایام البیض (اعتکاف)
1393-03-06,2014-05-27,1435-07-27,8,مبعث حضرت رسول اکرم صلی االله علیه و آله (13 سال قبل از هجرت) (تعطیل)
1393-03-14,2014-06-04,1435-08-06,8, رحلت حضرت امام خمینی (االله علیه) رهبر کبیر انقلاب و بنیانگذار جمهوری اسلامی ایران (1368 ه ش) انتخاب حضرت آیت االله امام خامنه ای به رهبری (1368 ه ش) (تعطیل)
1393-03-15,2014-06-05,1435-08-07,8,قیام خونین 15 خرداد (1342 ه ش) (تعطیل) روز جهانی محیط زیست
1393-03-23,2014-06-13,1435-08-15,8,ولادت حضرت قائم عجل االله تعالی فرجه (255 ه ق) (تعطیل) و روز جهانی مستضعفان
1393-04-28,2014-07-19,1435-09-21,9,شهادت حضرت علی علیه السلام (40 ه ق) (تعطیل)
1393-05-07,2014-07-29,1435-10-01,10,عید سعید فطر (تعطیل)
1393-05-08,2014-07-30,1435-10-02,10,تعطیل به مناسبت عید سعید فطر
1393-05-31,2014-08-22,1435-10-25,10,شهادت حضرت امام جع فر صادق علیه السلام (148 ه ق) (تعطیل)
1393-07-13,2014-10-05,1435-12-10,12, عید سعید قربان (تعطیل) هجرت حضرت امام خمینی (ر االله علیه) از عراق به پاریس (1357 ه ش) روز نیروی انتظامی
1393-07-21,2014-10-13,1435-12-18,12,عید سعید غدیر خم (10 ه ق) (تعطیل)
1393-08-12,2014-11-03,1436-01-09,13,تاسوعای حسینی (تعطیل)
1393-08-13,2014-11-04,1436-01-10,13,عاشورای حسینی (تعطیل) تسخیر لانه جاسوسی آمریکا به دست دانشجویان پیرو خط امام (1358 ه ش) روز ملی مبارزه با استکبار جهانی روز دانش آموز
1393-09-22,2014-12-13,1436-02-20,14,اربعین حسینی (تعطیل)
1393-09-30,2014-12-21,1436-02-28,14,رحلت حضرت رسول اکرم صلی االله علیه و آله (11 ه ق) شهادت حضرت امام حسن مجتبی علیه السلام (50 ه ق)(تعطیل) شب یلدا
1393-10-02,2014-12-23,1436-02-30,15,شهادت حضرت امام رضا علیه السلام (203 ه ق) (تعطیل)
1393-10-19,2015-01-09,1436-03-17,15,ولادت حضرت رسول اکرم صلی االله علیه و آله (53 سال قبل از هجرت) و روز اخلاق و مهرورزی ولادت حضرت امام جعفر صادق علیه السلام مؤسس مذهب جعف ری (83 ه ق) (تعطیل) قیام
1393-11-22,2015-02-11,1436-04-21,16,پیروزی انقلاب اسلامی ایران و سقوط نظام شاهنشاهی (1357 ه ش) (تعطیل)
1393-12-29,2015-03-20,1436-05-29,17,روز ملی شدن صنعت نفت ایران (1329 ه ش) (تعطیل)
