# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1394 SH (Calendar-1394.pdf), days marked (تعطیل)
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 4-15
# reviewer: pending
# notes: docs/sources/iran/Calendar-1394.pdf sha256=76e56aaee684532bbfd50aa5bdfa07a04d2d562a638f26b6d839ba668e3741dd; one row per official holiday date, written by tools/sources/iran/official_calendar_import.py; occasion is the text printed with the day; curated titles are in dataset/iran/iran-official-holidays.json
persian,gregorian,hijri_iran,page,occasion
1394-01-01,2015-03-21,1436-05-30,4,آغاز نوروز (تعطیل)
1394-01-02,2015-03-22,1436-06-01,4,عید نوروز (تعطیل) هجوم مأموران ستم شاهی پهلوی به مدرسه فیضیه قم (1342 ه ش) آغاز عملیات فتح المبین (1361 ه ش)
1394-01-03,2015-03-23,1436-06-02,4,عید نوروز (تعطیل)
1394-01-04,2015-03-24,1436-06-03,4,عید نوروز (تعطیل) شهادت حضرت فاطمه زهرا سلام االله علیها (11 ه ق) (تعطیل)
1394-01-12,2015-04-01,1436-06-11,4,روز جمهوری اسلامی ایران (تعطیل)
1394-01-13,2015-04-02,1436-06-12,4,روز طبیعت (تعطیل)
1394-02-12,2015-05-02,1436-07-13,5,شهادت استاد مرتضی مطهری (1358 ه ش) روز معلم ولادت حضرت امام علی علیه السلام (23 سال قبل از هجرت) (تعطیل) آغاز ایام البی ض (اعتکاف)
1394-02-26,2015-05-16,1436-07-27,5,مبعث حضرت رسول اکرم صلی االله علیه و آله (13 سال قبل از هجرت) (تعطیل)
1394-03-13,2015-06-03,1436-08-15,6,ولادت حضرت قائم عجل االله تعالی فرجه (255 ه ق) (تعطیل) و روز جهانی مستضعفان
1394-03-14,2015-06-04,1436-08-16,6,رحلت حضرت امام خمینی (االله علیه) رهبر کبیر انقلاب و بنیانگذار جمهوری اسلامی ایران رحمه (1368 ه ش) انتخاب حضرت آیت االله امام خامنه ای به رهبری (1368 ه ش) (تعطیل)
1394-03-15,2015-06-05,1436-08-17,6,قیام خونین 15 خرداد (1342 ه ش) (تعطیل) روز جهانی محیط زیست
1394-04-17,2015-07-08,1436-09-21,7,شهادت حضرت علی علیه السلام (40 ه ق) (تعطیل)
1394-04-27,2015-07-18,1436-10-01,7,عید سعید فطر (تعطیل)
1394-04-28,2015-07-19,1436-10-02,7,تعطیل به مناسبت عید سعید فطر
1394-05-20,2015-08-11,1436-10-25,8,شهادت حضرت امام جعفر صادق علیه السلام (148 ه ق) (تعطیل)
1394-07-02,2015-09-24,1436-12-10,10,عید سعید قربان (تعطیل)
1394-07-10,2015-10-02,1436-12-18,10,عید سعید غدیر خم (10 ه ق) (تعطیل)
1394-08-01,2015-10-23,1437-01-09,11,تاسوعای حسینی (تعطیل)
1394-08-02,2015-10-24,1437-01-10,11,عاشورای حسینی (تعطیل)
1394-09-11,2015-12-02,1437-02-20,12,اربعین حسینی (تعطیل)
1394-09-19,2015-12-10,1437-02-28,12,رحلت حضرت رسول اکرم صلی االله علیه و آله (11 ه ق) شهادت حضرت امام حسن مجتبی علیه السلام (50 ه ق)(تعطیل) تشکیل شورای عالی انقلاب فرهنگی به فرمان حضرت امام خمینی (االله علیه) (1363 ه ش) ر حمه
1394-09-21,2015-12-12,1437-02-30,12,شهادت حضرت امام رضا علیه السلام (203 ه ق) (تعطیل)
1394-10-08,2015-12-29,1437-03-17,13,ولادت حضرت رسول اکرم صلی االله علیه و آله (53 سال قبل از هجرت) و روز اخلاق و مهرورزی ولادت حضرت امام جعفر صادق علیه السلام مؤسس مذهب جعفری (83 ه ق) (تعطیل)
1394-11-22,2016-02-11,1437-05-02,14,پیروزی انقلاب اسلامی ایران و سقوط نظام شاهنشاهی (1357 ه ش) (تعطیل)
1394-12-23,2016-03-13,1437-06-03,15,شهادت حضرت فاطمه زهرا سلام االله علیها (11 ه ق) (تعطیل)
1394-12-29,2016-03-19,1437-06-09,15,روز ملی شدن صنعت نفت ایران (1329 ه ش) (تعطیل)
