# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1395 SH (Calendar-1395.pdf), days marked (تعطیل)
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 2-13
# reviewer: pending
# notes: docs/sources/iran/Calendar-1395.pdf sha256=dc0b0fa750fa1260321d7844cbc1d98316f297bd5f99156e1a279fe4d406771a; one row per official holiday date, written by tools/sources/iran/official_calendar_import.py; occasion is the text printed with the day; curated titles are in dataset/iran/iran-official-holidays.json
persian,gregorian,hijri_iran,page,occasion
1395-01-01,2016-03-20,1437-06-10,2,آغاز نوروز (تعطیل)
1395-01-02,2016-03-21,1437-06-11,2,عید نوروز (تعطیل) هجوم مأمور ان ستم شاهی پهلوی به مدرسه فیضیه قم (؟؟؟؟ ه ش) آغاز عملیات فتح المبین (؟؟؟؟ ه ش)
1395-01-03,2016-03-22,1437-06-12,2,عید نوروز (تعطیل)
1395-01-04,2016-03-23,1437-06-13,2,سالروز وفات حضرت ام البنین سالم اهلل علیها روز تکریم مادران و همسران شهدا عید نوروز (تعطیل)
1395-01-12,2016-03-31,1437-06-21,2,روز جمهوری اسالمی ایران (تعطیل)
1395-01-13,2016-04-01,1437-06-22,2,روز طبیعت (تعطیل)
1395-02-02,2016-04-21,1437-07-13,3,والدت حضرت امام علی علیه السالم (؟؟ سال قبل از هجرت) (تعطیل) آغاز ایام البیض (اعتکاف) تأسیس سپاه پاسداران انقالب اسالمی (؟؟؟؟ ه ش) سالروز اعالم انقالب فرهنگی (؟؟؟؟ ه ش)
1395-02-16,2016-05-05,1437-07-27,3,مبعث حضرت رسول اکرم صلی اهلل علیه و آله (؟؟ سال قبل از هجرت) (تعطیل)
1395-03-02,2016-05-22,1437-08-15,4,والدت حضرت قائم عجل اهلل تعالی فرجه (؟؟؟ ه ق) (تعطیل) و روز جهانی مستضعفان
1395-03-14,2016-06-03,1437-08-27,4,رحلت حضرت امام خمینی (اهلل علیه) رهبر کبیر انقالب و بنیانگذار جمهوری اسالمی ایران (؟؟؟؟ ه ش) انتخاب حضرت آیت اهلل امام خامنه ای به رهبری (؟؟؟؟ ه ش) (تعطیل)
1395-03-15,2016-06-04,1437-08-28,4,قیام خونین ؟؟ خرداد (؟؟؟؟ ه ش) (تعطیل)
1395-04-07,2016-06-27,1437-09-21,5,شهادت حضرت علی علیه السالم (؟؟ ه ق) (تعطیل) شهادت مظلومانه آیت اهلل دکتر بهشتی و ؟؟ تن از یاران امام خمینی (اهلل علیه) با انفجار بمب به دست منافقان در ر دفتر مرکزی حزب جمهوری اسالمی (؟؟؟؟ ه ش) روز قوه قضاییه
1395-04-16,2016-07-06,1437-10-01,5,عید سعید فطر (تعطیل)
1395-04-17,2016-07-07,1437-10-02,5,تعطیل به مناسبت عید سعید فطر
1395-05-09,2016-07-30,1437-10-25,6,شهادت حضرت امام جعفر صادق علیه السالم (؟؟؟ ه ق) (تعطیل) روز اهدای خ ون
1395-06-22,2016-09-12,1437-12-10,7,عید سعید قربان (تعطیل)
1395-06-30,2016-09-20,1437-12-18,7,عید سعید غدیر خم (؟؟ ه ق) (تعطیل)
1395-07-20,2016-10-11,1438-01-09,8,تاسوعای حسینی (تعطیل) روز بزرگداشت حافظ
1395-07-21,2016-10-12,1438-01-10,8,عاشورای حسینی (تعطیل)
1395-08-30,2016-11-20,1438-02-20,9,اربعین حسینی (تعطیل)
1395-09-08,2016-11-28,1438-02-28,10,رحلت حضرت رسول اکرم صلی اهلل علیه و آله (؟؟ ه ق) شهادت حضرت امام حسن مجتبی علیه السالم (؟؟ ه ق)(تعطیل)
1395-09-10,2016-11-30,1438-02-30,10,شهادت حضرت امام رضا علیه السالم (؟؟؟ ه ق) (تعطیل) شهادت آیت اهلل سید حسن مدرس (؟؟؟؟ ه ش) و روز مجلس
1395-09-27,2016-12-17,1438-03-17,10,والدت حضرت رسول اکرم صلی اهلل علیه و آله (؟؟ سال قبل از هجرت) و روز اخالق و مهرورزی والدت حضرت امام جعفر صادق علیه السالم مؤسس مذهب جعفری (؟؟ ه ق)(تعطیل) شهادت آیت اهلل دکتر محمد مفتح (؟؟؟؟ ه ش) رو ز وحدت حوزه و دانشگاه روز جهان عاری از خشونت و افراطی گری
1395-11-22,2017-02-10,1438-05-12,12,پیروزی انقالب اسالمی ایران و سقوط نظام شاهنشاهی (؟؟؟؟ ه ش) (تعطیل)
1395-12-12,2017-03-02,1438-06-03,13,شهادت حضرت فاطمه زهرا سالم اهلل علیها (؟؟ ه ق) (تعطیل)
1395-12-29,2017-03-19,1438-06-20,13,والدت حضرت فاطمه زهرا سالم اهلل علیها (هشتم قبل از هجرت) و روز زن تولد حضرت امام خمینی (علیه) رهبر کبیر انقالب اسالمی (؟؟؟؟ ه ق) روز ملی شدن صنعت نفت ایران (؟؟؟؟ ه ش) (تعطیل)
