# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1396 SH (Calendar-1396.pdf), days marked (تعطیل)
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 6-17
# reviewer: pending
# notes: docs/sources/iran/Calendar-1396.pdf sha256=322b4b505c962f3d7c55a4a9f50630f5c725be52e525c9dd81700ab6e7ff6376; one row per official holiday date, written by tools/sources/iran/official_calendar_import.py; occasion is the text printed with the day; curated titles are in dataset/iran/iran-official-holidays.json
persian,gregorian,hijri_iran,page,occasion
1396-01-01,2017-03-21,1438-06-22,6,آغازنوروز (تعطیل)
1396-01-02,2017-03-22,1438-06-23,6,عیدنوروز (تعطیل) هجوممأمورانستمشاهیپهلویبهمدرس ه فیضی ه قم (؟؟؟؟ هش) آغازعملیاتفتح المبین (؟؟؟؟ هش)
1396-01-03,2017-03-23,1438-06-24,6,عیدنوروز (تعطیل)
1396-01-04,2017-03-24,1438-06-25,6,عیدنوروز (تعطیل)
1396-01-12,2017-04-01,1438-07-03,6,شهادتحضرتامامعلی النقیالهادیعلیه السالم (؟؟؟ هق) روزجمهوریاسالمیایران (تعطیل)
1396-01-13,2017-04-02,1438-07-04,6,روزطبیعت (تعطیل)
1396-01-22,2017-04-11,1438-07-13,6,والدتحضرتامامعلیعلیه السالم (؟؟ سال قبلازهجرت)(تعطیل) آغازایامالبیض (اعتکاف)
1396-02-05,2017-04-25,1438-07-27,7,مبعثحضرترسولاکرمصلیاهللعلیهوآله (؟؟ سالقبلازهجرت)(تعطیل) شکست حملهنظامیآمریکابهایراندرطبس (؟؟؟؟ هش)
1396-02-22,2017-05-12,1438-08-15,7,والدتحضرت قائمعجل اهللتعالیفرجه (؟؟؟ هق)(تعطیل) وروزجهانیمستضعفان
1396-03-14,2017-06-04,1438-09-09,8,رحلتحضرتامامخمینی رهبرکبیرانقالبوبنیانگذارجمهوریاسالمیایران (رحمه اهلل علیه) (؟؟؟؟ هش) انتخابحضرتآیت اهللامامخامنه ایبهرهبری (؟؟؟؟ هش)(تعطیل)
1396-03-15,2017-06-05,1438-09-10,8,وفاتحضرتخدیجهسالماهللعلیها (؟ سالقبلازهجرت) قیامخونین ؟؟ خرداد (؟؟؟؟ ه ش () تعطیل (روزجهانیمحیطزیست
1396-03-26,2017-06-16,1438-09-21,8,شهادتحضرتعلیعلیه السالم (؟؟ هق)(تعطیل) شهادت سربازاندلیراسالم : بخارایی، امانی،صفارهرندیونیکنژاد (؟؟؟؟ هش)
1396-04-05,2017-06-26,1438-10-01,9,عیدسعیدفطر (تعطیل)
1396-04-06,2017-06-27,1438-10-02,9,تعطیلبهمناسبتعیدسعیدفطر
1396-04-29,2017-07-20,1438-10-25,9,شهادتحضرتامامجعفرصادقعلیه السالم (؟؟؟ هق)(تعطیل)
1396-06-10,2017-09-01,1438-12-10,11,عیدسعیدقربان (تعطیل)
1396-06-18,2017-09-09,1438-12-18,11,عیدسعیدغدیرخم (؟؟ ه ق)(تعطیل)
1396-07-08,2017-09-30,1439-01-09,12,تاسوعایحسینی (تعطیل) روزبزرگداشتمولوی
1396-07-09,2017-10-01,1439-01-10,12,عاشورایحسینی (تعطیل) روزهمبستگیوهمدردیباکودکانونوجوانانفلسطینی روزجهانیسالمندان
1396-08-18,2017-11-09,1439-02-20,13,اربعینحسینی (تعطیل)
1396-08-26,2017-11-17,1439-02-28,13,رحلتحضرترسولاکرمصلی اهللعلیهوآله (؟؟ هق) شهادتحضرتامامحسنمجتبی علیه السالم (؟؟ هق)(تعطیل)
1396-08-28,2017-11-19,1439-02-30,13,شهادتحضرتامامرضاعلیه السالم (؟؟؟ هق)(تعطیل)
1396-09-15,2017-12-06,1439-03-17,14,والدت حضرترسول اکرمصلی اهلل علیهوآله (؟؟ سالقبلازهجرت) وروزاخالقومهرورزی والدت حضرتامامجعفرصادقعلیه السالم مؤسسمذهبجعفری (؟؟ هق)(تعطیل)
1396-11-22,2018-02-11,1439-05-24,16,پیروزیانقالباسالمیایرانوسقوطنظامشاهنشاهی (؟؟؟؟ هش)(تعطیل)
1396-12-01,2018-02-20,1439-06-03,17,شهادتحضرتفاطم ه زهراسالماهللعلیها (؟؟ هق)(تعطیل)
1396-12-29,2018-03-20,1439-07-02,17,روزملیشدنصنعتنفت ایران (؟؟؟؟ هش)(تعطیل)
