# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1397 SH (Calendar-1397.pdf), days marked (تعطیل)
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 6-17
# reviewer: pending
# notes: docs/sources/iran/Calendar-1397.pdf sha256=a3217eecb75a0f5cc5d9ef0837dbb6ca591cf83b70171f470b6f45ab3e70316b; one row per official holiday date, written by tools/sources/iran/official_calendar_import.py; occasion is the text printed with the day; curated titles are in dataset/iran/iran-official-holidays.json
persian,gregorian,hijri_iran,page,occasion
1397-01-01,2018-03-21,1439-07-03,6,آغاز نوروز (تعطیل) شهادت حضرت امام علی النقی الهادی علیه السلام (254 ه ق)
1397-01-02,2018-03-22,1439-07-04,6,عید نوروز (تعطیل) هجوم مأموران ستم شاهی پهلوی به مدرسه فیضیه قم (1342 ه ش) آغاز عملیات فتح المبین (1361 ه ش)
1397-01-03,2018-03-23,1439-07-05,6,عید نوروز (تعطیل)
1397-01-04,2018-03-24,1439-07-06,6,عید نوروز (تعطیل)
1397-01-11,2018-03-31,1439-07-13,6,ولادت حضرت امام علی علیه السلام (23 سال ق بل از هجرت) (تعطیل) آغاز ایام البیض (اعتکاف)
1397-01-12,2018-04-01,1439-07-14,6,روز جمهوری اسلامی ایران (تعطیل)
1397-01-13,2018-04-02,1439-07-15,6,روز طبیعت (تعطیل) وفات حضرت زینب سلام االله علیها (62 ه ق) تغییر قبله مسلمین از بیت المقدس به مکه معظمه (2 ه ق)
1397-01-25,2018-04-14,1439-07-27,6,روز بزرگداشت عطار نیشابوری مبعث حضرت رسول اکرم صلی االله علیه و آله (13 سال قبل از هجرت()تعطیل(
1397-02-12,2018-05-02,1439-08-15,7,شهادت استاد مرتضی مطهری (1358 ه ش) روز معلم ولادت حضرت قائم عجل االله تعالی فرجه (255 ه ق) (تعطیل) و روز جهانی مستضعفان
1397-03-14,2018-06-04,1439-09-19,8,رحمه رحلت حضرت امام خمینی (االله علیه) رهبر کبیر انقلاب و بنیان گذا ر جمهوری اسلامی ایران (1368 ه ش) انتخاب حضرت آیت االله امام خامنه ای به رهبری (1368 ه ش) (تعطیل) ضربت خوردن حضرت امام علی علیه السلام (40 ه ق)
1397-03-15,2018-06-05,1439-09-20,8,قیام خونین 15 خرداد (1342 ه ش) (تعطیل) روز جهانی محیط زیست شب قدر
1397-03-16,2018-06-06,1439-09-21,8,شهادت حضرت امام علی علیه السلام (40 ه ق) (تعطیل)
1397-03-25,2018-06-15,1439-10-01,8,عید سعید فطر(تعطیل)
1397-03-26,2018-06-16,1439-10-02,8,شهادت سربازان دلیر اسلام: بخارایی، امانی، صفار هرندی و نیک نژاد(1344 ه ش) تعطیل به مناسبت عید سعید فطر
1397-04-18,2018-07-09,1439-10-25,9,روز ادبیات کودکان و نوجوانان شهادت ح ضرت امام جعفر صادق علیه السلام (148 ه ق) (تعطیل)
1397-05-31,2018-08-22,1439-12-10,10,عید سعید قربان (تعطیل)
1397-06-08,2018-08-30,1439-12-18,11,روز مبارزه با تروریسم (انفجار دفتر نخست وزیری به دست منافقان و شهادت مظلومانه شهیدان رجایی و باهنر 1360 ه ش(عید سعید غدیر خم) 10 ه ق((تعطیل)
1397-06-28,2018-09-19,1440-01-09,11,تاسوعای حسینی (تعطیل)
1397-06-29,2018-09-20,1440-01-10,11,عاشورای حسینی (تعطیل)
1397-08-08,2018-10-30,1440-02-20,13,شهادت محمدحسین فهمیده(بسیجی 13 ساله) روز نوجوان و بسیج دانش آموزی اربعین حسینی (تعطیل)
1397-08-16,2018-11-07,1440-02-28,13,رحلت حضرت رسول اکرم صلی االله علیه و آله (11 ه ق) شهادت حضرت امام حسن مجتبی علیه السلام (50 ه ق)(تعطیل)
1397-08-17,2018-11-08,1440-02-29,13,شهادت حضرت امام رضا علیه السلام (203 ه ق) (تعطیل)
1397-08-25,2018-11-16,1440-03-08,13,شهادت حضرت امام حسن عسکری علیه السلام (260 ه ق) و آغاز امامت حضرت ولی عصر عجل االله تعالی فرجه (تعطیل)
1397-09-04,2018-11-25,1440-03-17,14,(53 سال قبل از هجرت) و روز اخلاق ولادت حضرت رسول اکرم صلی االله علیه و آله و مهرورزی ولادت حضرت امام جعفر صادق ع لیه السلام مؤسس مذهب جعفری (83 ه ق)(تعطیل)
1397-11-20,2019-02-09,1440-06-03,16,شهادت حضرت فاطمه زهرا سلام االله علیها (11 ه ق) (تعطیل)
1397-11-22,2019-02-11,1440-06-05,16,پیروزی انقلاب اسلامی ایران و سقوط نظام شاهنشاهی (1357 ه ش) (تعطیل)
1397-12-29,2019-03-20,1440-07-13,17,روز ملی شدن صنعت نفت ایران (1329 ه ش) (تعطیل) ولادت حضرت امام علی علیه السلام (23 سال قبل از هجرت) (تعطیل) آغاز ایام البیض (اعتکاف)
