# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1398 SH (Calendar-1398.pdf), days marked (تعطیل)
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 6-17
# reviewer: pending
# notes: docs/sources/iran/Calendar-1398.pdf sha256=1b260ebd388d893d54aa472d99a9e7015aa9a09fb2bf1c509584a21aca6483e8; one row per official holiday date, written by tools/sources/iran/official_calendar_import.py; occasion is the text printed with the day; curated titles are in dataset/iran/iran-official-holidays.json
persian,gregorian,hijri_iran,page,occasion
1398-01-01,2019-03-21,1440-07-14,6,آغاز نوروز (تعطیل)
1398-01-02,2019-03-22,1440-07-15,6,عید نوروز (تعطیل) هجوم مأمو ران ستم شاهی پهلوی به مدرسه فیضیه قم (1342 ه ش) آغاز عملیات فتح المبین (1361 ه ش) ارتحال حضرت زینب ه ق(تغییر سلام االله علیها) 62 قبله مسلمین از بیت المقدس به مکه معظمه
1398-01-03,2019-03-23,1440-07-16,6,(2 ه ق) عید نوروز (تعطیل)
1398-01-04,2019-03-24,1440-07-17,6,عید نوروز (تعطیل)
1398-01-12,2019-04-01,1440-07-25,6,روز جمهوری اسلامی ایران (تعطیل) شهادت حضرت امام موسی کاظم علیه السلام (183 ه ق)
1398-01-13,2019-04-02,1440-07-26,6,روز طبیعت (تعطیل)
1398-01-14,2019-04-03,1440-07-27,6,مبعث حضرت رسول اکرم صلی االله علیه و آله (13 سال قبل از هجرت) (تعطیل)
1398-02-01,2019-04-21,1440-08-15,7,روز بزرگداشت سعدی ولادت حضرت قائم عجل االله تعالی فرجه (255 ه ق) (تعطیل) و روز جهانی مستضعفان
1398-03-06,2019-05-27,1440-09-21,8,شهادت حضرت امام علی علیه السلام (40 ه ق) (تعطیل)
1398-03-14,2019-06-04,1440-09-29,8,رحلت حضرت امام خمینی (االله علیه) رهبر کبیر انقلاب و بنیان گذار جمهوری اسلامی ایران (1368 ه ش) انتخاب حضر ت آیت االله امام خامنه ای به رهبری (1368 ه ش) (تعطیل)
1398-03-15,2019-06-05,1440-10-01,8,قیام خونین 15 خرداد (1342 ه ش) (تعطیل) روز جهانی محیط زیست عید سعید فطر(تعطیل)
1398-03-16,2019-06-06,1440-10-02,8,تعطیل به مناسبت عید سعید فطر
1398-04-08,2019-06-29,1440-10-25,9,روز مبارزه با سلاح های شیمیایی و میکروبی شهادت حضرت امام جعفر صادق علیه السلام (148 ه ق) (تعطیل)
1398-05-21,2019-08-12,1440-12-10,10,روز حمایت از صنایع کوچک عید سعید قربان (تعطیل)
1398-05-29,2019-08-20,1440-12-18,10,عید سعید غدیر خم (10 ه ق) (تعطیل)
1398-06-18,2019-09-09,1441-01-09,11,تاسوعای حسینی (تعطیل)
1398-06-19,2019-09-10,1441-01-10,11,وفات آیت االله سیدمحمود طالقانی اولین امام جمعه تهران (1358 ه ش) عاشورای حسینی (تعطیل)
1398-07-27,2019-10-19,1441-02-20,12,اربعین حسینی (تعطیل)
1398-08-05,2019-10-27,1441-02-28,13,رحلت حضرت رسول اکرم صلی االله علیه و آله (11 ه ق) شهادت حضرت امام حسن مجتبی علیه السلام (50 ه ق)(تعطیل)
1398-08-07,2019-10-29,1441-02-30,13,شهادت حضرت امام رضا علیه السلام (203 ه ق) (تعطیل)
1398-08-15,2019-11-06,1441-03-08,13,شهادت حضرت امام حسن عسکری علیه السلام (260 ه ق) و آغاز امامت حضرت ولی عصر(عج)(تعطیل)
1398-08-25,2019-11-16,1441-03-18,13,مؤسس مذهب جعفری(83 ه ق)(تعطیل)
1398-11-09,2020-01-29,1441-06-03,16,شهادت حضرت فاطمه زهرا سلام االله علیها (11 ه ق) (تعطیل)
1398-11-22,2020-02-11,1441-06-16,16,پیروزی انقلاب اسلامی ایران و سقوط نظام شاهنشاهی (1357 ه ش) (تعطیل)
1398-12-18,2020-03-08,1441-07-13,17,روز بزرگداشت سید جمال الدین اسدآبادی سالروز تأسیس کانون های فرهنگی و هنری مساجد کشور ولادت حضرت امام علی علیه ا لسلام (23 سال قبل از هجرت()تعطیل(آغاز ایام البیض)اعتکاف(
1398-12-29,2020-03-19,1441-07-24,17,روز ملی شدن صنعت نفت ا یران (1329 ه ش) (تعطیل)
