# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1399 SH (Calendar-1399.pdf), days marked (تعطیل)
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 4-15
# reviewer: pending
# notes: docs/sources/iran/Calendar-1399.pdf sha256=5af5cf7e5c7752da13530e5067d95ac5d82023e791ca5d4a5ca7b467be089213; one row per official holiday date, written by tools/sources/iran/official_calendar_import.py; occasion is the text printed with the day; curated titles are in dataset/iran/iran-official-holidays.json
persian,gregorian,hijri_iran,page,occasion
1399-01-01,2020-03-20,1441-07-25,4,شهادت حضرت امام موسی کاظم علیه السلام (183 ه ق) آغاز نوروز (تعطیل)
1399-01-02,2020-03-21,1441-07-26,4,عید نوروز (تعطیل) هجوم مأموران ستم شاهی پهلوی به مدرسه فیضیه قم (1342 ه ش) آغاز عملیات فتح المبین (1361 ه ش)
1399-01-03,2020-03-22,1441-07-27,4,مبعث حضرت رسول اکرم صلی االله علیه و آله (13 سال قبل از هجرت) (تعطیل) عید نوروز (تعطیل)
1399-01-04,2020-03-23,1441-07-28,4,عید نوروز (تعطیل)
1399-01-12,2020-03-31,1441-08-06,4,روز جمهوری اسلامی ایران (تعطیل)
1399-01-13,2020-04-01,1441-08-07,4,روز طبیعت (تعطیل)
1399-01-21,2020-04-09,1441-08-15,4,ولادت حضرت قائم عجل االله تعالی فرجه (255 ه ق) (تعطیل) و روز جهانی مستضعفان شهادت امیر سپهبد علی صیاد شیرازی (1378 ه ش) سالروز افتتاح حس اب شماره 100 به فرمان حضرت امام (علیه) و تأسیس بنیاد رحمه الله
1399-02-26,2020-05-15,1441-09-21,5,شهادت حضرت امام علی علیه السلام (40 ه ق) (تعطیل)
1399-03-04,2020-05-24,1441-10-01,6,عید سعید فطر (تعطیل) روز دزفول روز مقاومت و پایداری
1399-03-05,2020-05-25,1441-10-02,6,تعطیل به مناسبت عید سعید فطر
1399-03-14,2020-06-03,1441-10-11,6,رحلت حضرت امام خمینی (االله علیه) رهبر کبیر انقلاب و بنیان گذار جمهو ری رحم ه اسلامی ایران (1368 ه ش) انتخاب حضرت آیت االله امام خامنه ای به رهبری (1368 ه ش) (تعطیل)
1399-03-15,2020-06-04,1441-10-12,6,قیام خونین 15 خرداد (1342 ه ش) (تعطیل)
1399-03-28,2020-06-17,1441-10-25,6,شهادت حضرت امام جعفر صادق علیه السلام (148 ه ق) (تعطیل)
1399-05-10,2020-07-31,1441-12-10,8,عید سعید قربان (تعطیل)
1399-05-18,2020-08-08,1441-12-18,8,عید سعید غدیر خم (10 ه ق) (تعطیل)
1399-06-08,2020-08-29,1442-01-09,9,تاسوعای حسینی (تعطیل) روز مب ارزه با تروریسم (انفجار دفتر نخست وزیری به دست منافقان و شهادت مظلومانه شهیدان رجایی و باهنر 1360 ه ش (
1399-06-09,2020-08-30,1442-01-10,9,عاشورای حسینی (تعطیل)
1399-07-17,2020-10-08,1442-02-20,10,اربعین حسینی (تعطیل)
1399-07-25,2020-10-16,1442-02-28,10,رحلت ح ضرت رسول اکرم صلی االله علیه و آله (11 ه ق) شهادت حضرت امام حسن مجتبی علیه السلام (50 ه ق)(تعطیل)
1399-07-26,2020-10-17,1442-02-29,10,شهادت حضرت امام رضا علیه السلام (203 ه ق) (تعطیل) روز تربیت ب دنی و ورزش
1399-08-04,2020-10-25,1442-03-08,11,شهادت حضرت امام حسن عسکری علیه السلام (260 ه ق) و آغاز امامت حضرت ولی عصر (عج)(تعطیل) اعتراض و افشاگری حضرت امام خمینی (ر االله علیه) حم ه علیه پذیرش کاپیتولاسیون (1343 ه ش)
1399-08-13,2020-11-03,1442-03-17,11,و مهرورزی ولادت حضرت امام جعفر صادق علی ه السلام مؤسس مذهب جعفری (83 ه ق () تعطیل (تسخیر لانه جاسوسی آمریکا به دست دانشجویان پیرو خط امام
1399-10-28,2021-01-17,1442-06-03,13,شهادت حضرت فاطمه زهرا سلام االله علیها (11 ه ق) (تعطیل)
1399-11-22,2021-02-10,1442-06-27,14,پیروزی انقلاب اسلامی ایران و سقوط نظام شاهنشاهی (1357 ه ش) (تعطیل)
1399-12-07,2021-02-25,1442-07-13,15,ولادت حضرت امام علی علیه السلام (23 سال قبل از هجرت) (تعطیل) آغاز ایام البیض (اعتکاف)
1399-12-21,2021-03-11,1442-07-27,15,مبعث حضرت رسول اکرم صلی االله علیه و آله (13 سال قبل از هجرت) (تعطیل) روز بزرگداشت نظامی گنجوی
1399-12-29,2021-03-19,1442-08-05,15,ولادت حضرت امام ز ین العابدین علیه السلام (38 ه ق) روز ملی شدن صنعت نفت ایران (1329 ه ش) (تعطیل)
