# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1400 SH (Calendar-1400.pdf), days marked (تعطیل)
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 3-14
# reviewer: pending
# notes: docs/sources/iran/Calendar-1400.pdf sha256=f3798991d0ad2fcef06733f26b2283d2e9d92371bbb729d3cbaca32978330eb6; one row per official holiday date, written by tools/sources/iran/official_calendar_import.py; occasion is the text printed with the day; curated titles are in dataset/iran/iran-official-holidays.json
persian,gregorian,hijri_iran,page,occasion
1400-01-01,2021-03-21,1442-08-07,3,آغاز نوروز (تعطیل)
1400-01-02,2021-03-22,1442-08-08,3,عید نوروز (تعطی ل) هجوم مأموران ستم شاهی پهلوی به مدرسه فیضیه قم (1342 ه ش) آغاز عملیات فتح المبین (1361 ه ش)
1400-01-03,2021-03-23,1442-08-09,3,عید نوروز (تعطیل)
1400-01-04,2021-03-24,1442-08-10,3,عید نوروز (تعطیل)
1400-01-09,2021-03-29,1442-08-15,3,ولا دت حضرت قائم عجل االله تعالی فرجه (255 ه ق) (تعطیل) و روز جهانی مستضعفان
1400-01-12,2021-04-01,1442-08-18,3,روز جمهوری اسلامی ایران (تعطیل)
1400-01-13,2021-04-02,1442-08-19,3,روز طبیعت (تعطیل)
1400-02-14,2021-05-04,1442-09-21,4,شهادت حضرت امام علی علیه السلام (40 ه ق) (تعطیل)
1400-02-23,2021-05-13,1442-10-01,4,عید سعید فطر (تعطیل)
1400-02-24,2021-05-14,1442-10-02,4,تعطیل به مناسبت عید سعید فطر لغو امتیاز تنباکو به فتوای آیت االله میرزا حسن شیرازی (1270 ه ش)
1400-03-14,2021-06-04,1442-10-23,5,رحلت حضرت امام خمینی (االله علیه) رهبر کبیر انقلاب و بنیان گذار جمهوری رحمه اسلامی ایران (1368 ه ش) انتخاب حضرت آیت االله امام خامنه ای به رهب ری (1368 ه ش) (تعطیل)
1400-03-15,2021-06-05,1442-10-24,5,قیام خونین 15 خرداد (1342 ه ش) (تعطیل) روز جهانی محیط زیست
1400-03-16,2021-06-06,1442-10-25,5,شهادت حضرت امام جعفر صادق علیه السلام (148 ه ق) (تعطیل)
1400-04-30,2021-07-21,1442-12-10,6,عید سعید قربان (تعطیل)
1400-05-07,2021-07-29,1442-12-18,7,عید سعید غدیر خم (10 ه ق) (تعطیل)
1400-05-27,2021-08-18,1443-01-09,7,تاسوعای حسینی (تعطیل)
1400-05-28,2021-08-19,1443-01-10,7,عاشورای حسینی (تعطیل) کودتای آمریکا برای بازگرداندن شاه (1332 ه ش)
1400-07-05,2021-09-27,1443-02-20,9,اربعین حسینی (تعطیل) شکست حصر آبادان در عملیات ثامن الائمه علیه - السلام (1360 ه ش) روز گردشگری
1400-07-13,2021-10-05,1443-02-28,9,رحلت حضرت رسول اکرم صلی االله علیه و آله (11 ه ق) شهادت حضرت امام حسن مجتبی علیه السلام (50 ه ق)(تعطیل) هجرت حضرت امام خمینی (ر حمه االله علی ه (از عراق به پاریس) 1357 ه ش (روز نیروی انتظامی
1400-07-15,2021-10-07,1443-02-30,9,شهادت حضرت امام رضا علیه السلام (203 ه ق) (تعطیل) روز روستا و عشایر
1400-07-23,2021-10-15,1443-03-08,9,شهادت حضرت امام حسن عسکری علیه السلام (260 ه ق) و آغاز امامت حضرت ولی عصر (عج)(تعطیل) شهادت پنجمین شهید محراب آیت االله اشرفی اصفهانی به دست منافقان (1361 ه ش) روز جهانی نابینایان (عصای سفید)
1400-08-02,2021-10-24,1443-03-17,10,ولادت حضرت رسول اکرم صلی االله علیه و آله (53 سال قبل از هجرت) و روز اخلاق و م هرورزی ولادت حضرت امام جعفر صادق علیه السلام مؤسس مذهب جعفری (83 ه ق () تعطیل (
1400-10-16,2022-01-06,1443-06-03,12,شهادت حضرت فاطمه زهرا سلام االله علیها (11 ه ق) (تعطیل)
1400-11-22,2022-02-11,1443-07-09,13,پیروزی انقلاب اسلامی ایران و سقوط نظام شاهنشاهی (1357 ه ش) (تعطیل)
1400-11-26,2022-02-15,1443-07-13,13,ولادت حضرت امام علی علیه السلام (23 سال قبل از هجرت) (تعطیل) آغاز ایام البیض (اعتکاف)
1400-12-10,2022-03-01,1443-07-27,14,مبعث حضرت رسول اکرم صلی االله علیه و آله (13 سال قبل از هجرت) (ت عطیل)
1400-12-27,2022-03-18,1443-08-15,14,ولادت حضرت قائم عجل االله تعالی فرجه (255 ه ق) (تعطیل) و روز جهانی مستضعفان
1400-12-29,2022-03-20,1443-08-17,14,روز ملی شدن صنعت نفت ایران (1329 ه ش) (تعطیل)
