# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1401 SH (Calendar-1401.pdf), days marked (تعطیل)
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 4-15
# reviewer: pending
# notes: docs/sources/iran/Calendar-1401.pdf sha256=2d66a8f29a7803518c7d986a488d146f4f02f6ede3669b8a361d1f776cd3a24c; one row per official holiday date, written by tools/sources/iran/official_calendar_import.py; occasion is the text printed with the day; curated titles are in dataset/iran/iran-official-holidays.json
persian,gregorian,hijri_iran,page,occasion
1401-01-01,2022-03-21,1443-08-18,4,آغاز نوروز (تعطیل)
1401-01-02,2022-03-22,1443-08-19,4,عید نور وز (تعطیل) و هجوم مأموران ستم شاهی پهلوی به مدرسه فیضیه قم (1342 هو ش)و آغاز عملیات فتح المبین (1361 هو ش)
1401-01-03,2022-03-23,1443-08-20,4,عید نوروز (تعطیل)
1401-01-04,2022-03-24,1443-08-21,4,عید نوروز (تعطیل)
1401-01-12,2022-04-01,1443-08-29,4,روز جمهوری اسالمی ایران (تعطیل)
1401-01-13,2022-04-02,1443-08-30,4,روز طبیعت (تعطیل)
1401-02-03,2022-04-23,1443-09-21,5,شهادت حضرت امام علی علیه السالم (40 هو ق) (تعطیل) و شهادت امیر سپهبد قرنی (1358 هو ش) و روز بزرگداشت شیخ بهایی و روز معماری
1401-02-12,2022-05-02,1443-10-01,5,عید سعید فطر(تعطیل) و شهادت استاد مرتضی مطهری (1358 هو ش) و روز معلم
1401-02-13,2022-05-03,1443-10-02,5,تعطیل به مناسبت عید سعید فطر
1401-03-05,2022-05-26,1443-10-25,6,شهادت حضرت امام جعفر صادق علیه السالم (148 هو ق) (تعطیل)
1401-03-14,2022-06-04,1443-11-04,6,رحمه رحلت حضرت امام خمینی (اهلل علیه) رهبر کبیر انقالب و بنیان گذار جمهوری اسالمی ایران (1368 هو ش) و انتخاب حضرت آیت اهلل امام خامنه ای به رهبری (1368 هو ش) (تعطیل)
1401-03-15,2022-06-05,1443-11-05,6,روز تجلیل از امام زادگان و بقاع متبرکه و قیام خونین 15 خرداد (1342 هو ش) (تعطیل) و روز جهانی محیط زیست
1401-04-19,2022-07-10,1443-12-10,7,عید سعید قربان (تعطیل) و آغاز دهه امامت و والیت
1401-04-27,2022-07-18,1443-12-18,7,عید سعید غدیر خم (10 هو ق) (تعطیل)
1401-05-16,2022-08-07,1444-01-09,8,تاسوعای حسینی (تعطیل) و تشکیل جهاد دانشگاهی (1359 هو ش)
1401-05-17,2022-08-08,1444-01-10,8,عاشورای حسینی (تعطیل) و روز خبرنگار
1401-06-26,2022-09-17,1444-02-20,9,اربعین حسینی (تعطیل)
1401-07-03,2022-09-25,1444-02-28,10,رحلت حضرت رسول اکرم صلی اهلل علیه و آله (11 هو ق) و شهادت حضرت امام حسن مجتبی علیه السالم (50 هو ق)(تعطیل)
1401-07-05,2022-09-27,1444-02-30,10,شهادت حضرت امام رضا علیه السالم (203 هو ق) (تعطیل) و شکست حصر آبادان در عملیات ثامن االئمه علیه السالم (1360 هو ش) و روز گردشگری
1401-07-13,2022-10-05,1444-03-08,10,شهادت حضرت امام حسن عسکری علیه السالم (260 هو ق) و آغاز امامت حضرت حمه ولی عصر(عج)(تعطیل) و هجرت حضرت امام خمینی (ر اهلل علیه) از عراق به پاریس (1357 هو ش) و روز نیروی انتظامی
1401-07-22,2022-10-14,1444-03-17,10,والدت حضرت رسول اکرم صلی اهلل علیه و آله (53 سال قبل از هجرت) و روز اخالق و مهرورزی و والدت حضرت امام جعفر صاد ق علیه السالم مؤسس مذهب جعفری(83 هو ق)(تعطیل) و روز جهانی استاندارد
1401-10-06,2022-12-27,1444-06-03,13,شهادت حضرت فاطمه زهرا سالم اهلل علیها (11 هو ق) (تعطیل)
1401-11-15,2023-02-04,1444-07-13,14,والدت حضرت امام علی علیه السالم(23 سال قبل از هجرت)(تعطیل) و روز پدر و آغاز ایام ا لبیض (اعتکاف)
1401-11-22,2023-02-11,1444-07-20,14,پیروزی انقالب اسالمی ایران و سقوط نظام شاهنشاهی (1357 هو ش) (تعطیل)
1401-11-29,2023-02-18,1444-07-27,14,مبعث حضرت رسول اکرم صلی اهلل علیه و آله (13 سال قبل از هجرت) (تعطیل) و قیام مردم تبریز به مناسبت چهلمین روز شهادت شهدای قم (1356 هو ش)و روز اقتصاد مقاومتی و کارآفرینی
1401-12-17,2023-03-08,1444-08-15,15,والدت حضرت قائم عجل اهلل تعالی فرجه (255 هو ق) (تعطیل) و روز جهانی مستضعفان
1401-12-29,2023-03-20,1444-08-27,15,روز ملی شدن صنعت نفت ایران (1329 هو ش) (تعطیل)
