# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1402 SH (Calendar-1402.pdf), days marked (تعطیل)
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 4-15
# reviewer: pending
# notes: docs/sources/iran/Calendar-1402.pdf sha256=33f5830ad0647aabd6b39ffdbd01e801fb6beaf993786fdb1c80edfc528303c7; one row per official holiday date, written by tools/sources/iran/official_calendar_import.py; occasion is the text printed with the day; curated titles are in dataset/iran/iran-official-holidays.json
persian,gregorian,hijri_iran,page,occasion
1402-01-01,2023-03-21,1444-08-28,4,آغاز نوروز (تعطیل)
1402-01-02,2023-03-22,1444-08-29,4,عید نور وز (تعطیل) و هجوم مأموران ستم شاهی پهلوی به مدرسه فیضیه قم (1342 هو ش) و آغاز عملیات فتح المبین (1361 هو ش)
1402-01-03,2023-03-23,1444-09-01,4,عید نوروز (تعطیل)
1402-01-04,2023-03-24,1444-09-02,4,عید نوروز (تعطیل)
1402-01-12,2023-04-01,1444-09-10,4,وفات حضرت خدیجه سالم اهلل علیها (3 سال قبل از هجرت) و روز جمهوری اسالمی ایران (تعطیل)
1402-01-13,2023-04-02,1444-09-11,4,روز طبیعت (تعطیل)
1402-01-23,2023-04-12,1444-09-21,4,شهادت حضرت امام علی علیه السالم (40 هو ق) (تعطیل)
1402-02-02,2023-04-22,1444-10-01,5,عید سعید فطر (تعطیل) و تأسیس سپاه پاسداران انقالب اسالمی (1358 هو ش) و سالروز اعالم انقالب فرهنگی (1359 هو ش)
1402-02-03,2023-04-23,1444-10-02,5,تعطیل به مناسبت عید سعید فطر و شهادت امیر سپهبد قرنی (1358 هو ش) و روز بزرگداشت شیخ بهایی و روز معماری
1402-02-26,2023-05-16,1444-10-25,5,شهادت حضرت امام جعفر صادق علیه السالم (148 هو ق) (تعطیل)
1402-03-14,2023-06-04,1444-11-15,6,رحمه رحلت حضرت امام خمینی (اهلل علیه) رهبر کبیر انقالب و بنیان گذار جمهوری اسالمی ایران (1368 هو ش) (تعطیل) و انتخاب حضرت آیت اهلل امام خامنه ای به رهبری (1368 هو ش)
1402-03-15,2023-06-05,1444-11-16,6,قیا م خونین 15 خرداد (1342 هو ش) (تعطیل) و روز جهانی محیط زیست
1402-04-08,2023-06-29,1444-12-10,7,عید سعید قربان (تعطیل) و آغاز دهه امامت و والیت و روز مبارزه با سالح های شیمیایی و میکروبی
1402-04-16,2023-07-07,1444-12-18,7,عید سعید غدیر خم (10 هو ق) (تعطیل)
1402-05-05,2023-07-27,1445-01-09,8,تاسوعای حسینی (تعطیل) و سالروز عملیات افتخار آفرین مرصاد (1367 هو ش)
1402-05-06,2023-07-28,1445-01-10,8,عاشورای حسینی (تعطی ل)
1402-06-15,2023-09-06,1445-02-20,9,اربعین حسینی (تعطیل)
1402-06-23,2023-09-14,1445-02-28,9,رح لت حضرت رسول اکرم صلی اهلل علیه و آله (11 هو ق) و شهادت حضرت امام حسن مجتبی علیه السالم (50 هو ق)(تعطیل)
1402-06-25,2023-09-16,1445-02-30,9,شهادت حضرت امام رضا علیه السالم (203 هو ق) (تعطیل)
1402-07-02,2023-09-24,1445-03-08,10,شهادت حضرت امام حسن عسکری علیه السالم (260 هو ق) و آغاز امامت حضرت ولی عصر (عج)(تعطیل) و روز بزرگداشت شهدای منا
1402-07-11,2023-10-03,1445-03-17,10,والدت حضرت رسول اکرم صلی اهلل علیه و آله (53 سوال قبول از هجورت) و روز اخالق و مهرورزی و والدت حضرت امام جعفر صادق علیه السالم مؤسوس موذهب جعفری (83 هو ق)(تعطیل)
1402-09-26,2023-12-17,1445-06-03,12,شهادت حضرت فاطمه زهرا سالم اهلل علیها (11 هو ق) (تعطیل)
1402-11-05,2024-01-25,1445-07-13,14,وال دت حضرت امام علی علیه السالم (23 سال قبل از هجرت)(تعطیل) و روز پدر و آغاز ایام البیض (اعتکاف)
1402-11-19,2024-02-08,1445-07-27,14,مبعث حضرت رسول اکرم صلی اهلل علیه و آله (13 سال قبل از هجرت) (تعطیل) و روز نیروی هوایی
1402-11-22,2024-02-11,1445-08-01,14,پیروزی انقالب اسالمی ایران و سقوط نظام شاهنشاهی (1357 هو ش) (تعطیل)
1402-12-06,2024-02-25,1445-08-15,15,والدت حضرت قائم عجل اهلل تعالی فرجه (255 هو ق) (تعطیل) و روز جهانی مستضعفان
1402-12-29,2024-03-19,1445-09-08,15,ر وز ملی شدن صنعت نفت ایران (1329 هو ش) (تعطیل)
