# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1403 SH (Calendar-1403.pdf), days marked (تعطیل)
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 4-15
# reviewer: pending
# notes: docs/sources/iran/Calendar-1403.pdf sha256=6cfaa18dae05c748eeab995430810fc15780880ccdff1bbc7cae487e4d2f2e60; one row per official holiday date, written by tools/sources/iran/official_calendar_import.py; occasion is the text printed with the day; curated titles are in dataset/iran/iran-official-holidays.json
persian,gregorian,hijri_iran,page,occasion
1403-01-01,2024-03-20,1445-09-09,4,آغاز نوروز (تعطیل)
1403-01-02,2024-03-21,1445-09-10,4,وفات حضرت خدیجه سالم اهلل علیها (3 سال قبل از هجرت) و عید نوروز (تعطیل) و هجوم مأموران س تم شاهی پهلوی به مدرسه فیضیه قم (1342 هو ش)و آغاز عملیات فتح المبین (1361 هو ش)
1403-01-03,2024-03-22,1445-09-11,4,عید نوروز (تعطیل)
1403-01-04,2024-03-23,1445-09-12,4,عید نوروز (تعطیل)
1403-01-12,2024-03-31,1445-09-20,4,شب قدر و روز جمهوری اسالمی ایران (تعطیل)
1403-01-13,2024-04-01,1445-09-21,4,شهادت حضرت امام علی علیه السالم (40 هو ق) (تعطیل) و روز طبیعت (تعطیل)
1403-01-22,2024-04-10,1445-10-01,4,عید سعید فطر(تعطیل)
1403-01-23,2024-04-11,1445-10-02,4,تعطیل به مناسبت عید سعید فطر
1403-02-15,2024-05-04,1445-10-25,5,شهادت حضرت امام جعفر صادق علیه السالم (148 هو ق) (تعطیل) و روز بزرگداشت شیخ صدوق
1403-03-14,2024-06-03,1445-11-25,6,رحمه (اهلل علیه) رحلت حضرت امام خمینی رهبر کبیر انقالب و بنیان گذار جمهوری اسالمی ایران (1368 هو ش) (تعطیل)و انتخاب حضرت آیت اهلل امام خامنه ای به رهبری (1368 هو ش)
1403-03-15,2024-06-04,1445-11-26,6,قیام خونین 15 خرداد (1342 هو ش) (تعطیل)
1403-03-28,2024-06-17,1445-12-10,6,عید سعید قربان (تعطیل) و آغاز دهه امامت و والیت
1403-04-05,2024-06-25,1445-12-18,7,عید سعید غدیر خم (10 هو ق) (تعطیل)
1403-04-25,2024-07-15,1446-01-09,7,تاسوعای حسینی (تعطیل) و روز بهزیستی و تأمین اجتماعی
1403-04-26,2024-07-16,1446-01-10,7,عاشورای حسینی (تعطیل) و سالروز تأسیس نهاد شورای نگهبان
1403-06-04,2024-08-25,1446-02-20,9,اربعین حسینی (تعطیل) و روز کارمند
1403-06-12,2024-09-02,1446-02-28,9,رحلت حضرت رسول اکرم صلی اهلل علیه و آله (11 هو ق) و شهادت حضرت امام حسن مجتبی علیه السالم (50 هو ق)(تعطیل) و شهادت ری یسعلی دلواری و روز مبارزه با استعمار انگلیس
1403-06-14,2024-09-04,1446-02-30,9,شهادت حضرت امام رضا علیه السالم (203 هو ق) (تعطیل) و شهادت آیت اهلل قدوسی و سرتیپ وحید دستجردی (1360 هو ش)
1403-06-22,2024-09-12,1446-03-08,9,شهادت حضرت امام حسن عسکری علیه السالم (260 هو ق) و آغاز امامت حضرت ولی عصر(عج ل اهلل تعالی فرجه)(تعطیل)
1403-06-31,2024-09-21,1446-03-17,9,والدت حضرت رسول اکرم صلی اهلل علیه و آله (53 سال قبل از هجرت) و روز اخالق و مهرورزی و والدت حضرت امام جعفر صادق علیه السالم مؤسس مذهب جعفری(83 هو ق()تعطیل(و آغاز جنگ تحمیلی) 1359 هو ش(و آغاز هفته دفاع مقدس
1403-09-15,2024-12-05,1446-06-03,12,شهادت حضرت فاطمه زهرا سالم اهلل علیها (11 هو ق) (تعطیل)
1403-10-25,2025-01-14,1446-07-13,13,والدت حضرت امام علی علیه السالم(23 سال قبل از هجرت)(تعطیل) و روز پدر و آغاز ایام البیض (اعتکاف) و روز تاریخ نگاری انقالب اسالمی
1403-11-09,2025-01-28,1446-07-27,14,مبعث حضرت رسول اکرم صلی اهلل علیه و آله (13 سال قبل از هجرت) (تعطیل)
1403-11-22,2025-02-10,1446-08-11,14,والدت حضرت علی اکبر علیه السالم (33 هو ق) و روز جوان و پیروزی انقالب اسالمی ایران و سقوط نظام شاهنشاهی (1357 هو ش) (تعطیل)
1403-11-26,2025-02-14,1446-08-15,14,والدت حضرت قائم عجل اهلل تعالی فرجه (255 هو ق)(تعطیل) و روز جهانی مستضعفان
1403-12-29,2025-03-19,1446-09-18,15,شب قدر و روز ملی شدن صنعت نفت ایران (1329 هو ش) (تعطیل)
