# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1404 SH (Calendar-1404.pdf), days marked (تعطیل)
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-13
# page: 4-15
# reviewer: pending
# notes: docs/sources/iran/Calendar-1404.pdf sha256=057a40b265125cf8a1ec9b8133ef797f1635c3ad09ba941cc40614be41558945; one row per official holiday date, written by tools/sources/iran/official_calendar_import.py; occasion is the text printed with the day; curated titles are in dataset/iran/iran-official-holidays.json
persian,gregorian,hijri_iran,page,occasion
1404-01-01,2025-03-21,1446-09-20,4,شب قدر و آغاز نوروز (تعطیل)
1404-01-02,2025-03-22,1446-09-21,4,شهادت حضرت امام علی علیه السالم (40 هو ق) و عید نوروز (تعطیل) و هجوم مأموران ستم شاهی پهلوی به مدرسه فیضیه قم (1342 هو ش) و آغاز عملیات فتح المبین (1361 هو ش)
1404-01-03,2025-03-23,1446-09-22,4,شب قدر و عید نو روز (تعطیل)
1404-01-04,2025-03-24,1446-09-23,4,عید نوروز (تعطیل)
1404-01-11,2025-03-31,1446-10-01,4,عید سعید فطر(تعطیل)
1404-01-12,2025-04-01,1446-10-02,4,تعطیل به مناسبت عید سعید فطر و روز جمهوری اسالمی ایران (تعطیل)
1404-01-13,2025-04-02,1446-10-03,4,روز طبیعت (تعطیل)
1404-02-04,2025-04-24,1446-10-25,5,شهادت حضرت امام جعفر صادق علیه السالم (148 هو ق) (تعطیل)
1404-03-14,2025-06-04,1446-12-08,6,رحمه (اهلل علیه) رحلت حضرت امام خمینی رهبر کبیر انقالب و بنیان گذار جمهوری اسالمی ایران (1368 هو ش) (تعطیل) و انتخاب حضرت آیت اهلل امام خامنه ای به رهبری (1368 هو ش)
1404-03-15,2025-06-05,1446-12-09,6,روز عرفه (روز نیایش) و قیام خونین 15 خرداد (1342 هو ش) (تعطیل) و روز جهانی محیط زیست
1404-03-16,2025-06-06,1446-12-10,6,عید سعید قربان (تعطیل) و آغاز دهه امامت و والیت
1404-03-24,2025-06-14,1446-12-18,6,عید سعید غدیر خم (10 هو ق) (تعطیل)
1404-04-14,2025-07-05,1447-01-09,7,تاسوعای حسینی (تعطیل) و روز قلم
1404-04-15,2025-07-06,1447-01-10,7,عاشورای حسینی (تعطیل)
1404-05-23,2025-08-14,1447-02-20,8,اربعین حسینی (تعطیل) و روز مقاومت اسالمی
1404-05-31,2025-08-22,1447-02-28,8,رحلت حضرت رسول اکرم صلی اهلل علیه و آله (11 هو ق) و شهادت حضرت امام حسن مجتبی علیه السالم (50 هو ق)(تعطیل)
1404-06-02,2025-08-24,1447-02-30,9,شهادت حضرت امام رضا علیه السالم (203 هو ق) (تعطیل) و آغاز هفته دولت و شهادت سید علی اندرزگو (19 رمضان - 1357 هو ش)
1404-06-10,2025-09-01,1447-03-08,9,شهادت حضرت امام حسن عسکری علیه السالم (260 هو ق) و آغاز امامت حضرت ولی عصر(عجل اهلل تعالی فرجه)(تعطیل)
1404-06-19,2025-09-10,1447-03-17,9,والدت حضرت رسول اکرم صلی اهلل علیه و آله (53 سال قبل از هجرت) و روز اخالق و مهرورزی و والدت حضرت امام جعفر صادق علیه السالم مؤسس مذهب جعفری(83 هو ق()تعطیل(و وفات آیت اهلل سیدمحمود طالقانی اولین امام جمعه تهران) 1358 هو ش(
1404-09-03,2025-11-24,1447-06-03,12,شهادت حضرت فاطمه زهرا سالم اهلل علیها (11 هو ق) (تعطیل)
1404-10-13,2026-01-03,1447-07-13,13,والدت حضرت امام علی علیه السالم(23 سال قبل از هجرت)(تعطیل) و روز پدر و آغاز ایام البیض (اعتکاف) و روز جهانی مقاومت و شهادت الگوی اخالص و عمل سردار سپهبد قاسم سلیمانی به دست استکبا ر جهانی
1404-10-27,2026-01-17,1447-07-27,13,مبعث حضرت رسول اکرم صلی اهلل علیه و آله (13 سال قبل از هجرت) (تعطیل) و شهادت نواب صفوی، طهماسبی، برادران واحدی و ذوالقدر از فداییان اسالم (1334 هو ش)
1404-11-15,2026-02-04,1447-08-15,14,والدت حضرت قائم عجل اهلل تعالی فرجه (255 هو ق)(تعطیل) و روز جهانی مستضعفان
1404-11-22,2026-02-11,1447-08-22,14,پیروزی انقالب اسالمی ایران و سقوط نظام شاهنشاهی (1357 هو ش) (تعطیل)
1404-12-20,2026-03-11,1447-09-21,15,شهادت حضرت امام علی علیه السالم (40 هو ق) (تعطیل) و روز راهیان نور
1404-12-29,2026-03-20,1447-09-30,15,روز جهانی قدس (آخرین جمعه ماه رمضان) و روز ملی شدن صنعت نفت ایران (1329 هو ش) (تعطیل)
