# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1405 SH (Calendar-1405.pdf), days marked (تعطیل)
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-13
# page: 3-14
# reviewer: pending
# notes: docs/sources/iran/Calendar-1405.pdf sha256=8e32b520d5da058414b9378d62a01117273336a4c074591f4e84d59ab32a963c; one row per official holiday date, written by tools/sources/iran/official_calendar_import.py; occasion is the text printed with the day; curated titles are in dataset/iran/iran-official-holidays.json
persian,gregorian,hijri_iran,page,occasion
1405-01-01,2026-03-21,1447-10-01,3,عید سعید فطر(تعطیل) و آغاز نوروز (تعطیل)
1405-01-02,2026-03-22,1447-10-02,3,تعطیل به مناسبت عید سعید فطر و عید نوروز (تعطیل)و هجوم مأموران ستم شاهی پهلوی به مدرسه فیضیه قم (1342 هو ش)و آغاز عملیات فتح المبین (1361
1405-01-03,2026-03-23,1447-10-03,3,هو ش(عید نوروز (تعطیل)
1405-01-04,2026-03-24,1447-10-04,3,عید نوروز (تعطیل)
1405-01-12,2026-04-01,1447-10-12,3,روز جمهوری اسالمی ایران (تعطیل)
1405-01-13,2026-04-02,1447-10-13,3,روز طبیعت (تعطیل)
1405-01-25,2026-04-14,1447-10-25,3,شهادت حضرت امام جعفر صادق علیه السالم (148 هو ق) (تعطیل)و روز بزرگداشت عطار نیشابوری
1405-03-06,2026-05-27,1447-12-10,5,عید سعید قربان (تعطیل) و آغاز دهه امامت و والیت
1405-03-14,2026-06-04,1447-12-18,5,رحمه (اهلل علیه) عید سعید غدیر خم (10 هو ق) (تعطیل) و رحلت حضرت امام خمینی رهبر کبیر انقالب و بنیان گذار جمهوری اسالمی ایران (1368 هو ش) (تعطیل) و انتخاب حضرت آیت اهلل امام خامنه ای به رهبری (1368 هو ش)
1405-03-15,2026-06-05,1447-12-19,5,قیام خونین 15 خرداد (1342 هو ش) (تعطیل) و روز جهانی محیط زیست
1405-04-03,2026-06-24,1448-01-09,6,تاسوعای حسینی (تعطیل)
1405-04-04,2026-06-25,1448-01-10,6,عاشورای حسینی (تعطیل)
1405-05-13,2026-08-04,1448-02-20,7,اربعین حسینی (تعطیل)
1405-05-21,2026-08-12,1448-02-28,7,رحلت حضرت رسول اکرم صلی اهلل علیه و آله (11 هو ق) و شهادت حضرت امام حسن مجتبی علیه السالم (50 هو ق)(تعطیل) و روز حمایت از صنای کوچک
1405-05-22,2026-08-13,1448-02-29,7,شهادت حضرت امام رضا علیه السالم (203 هو ق) (تعطیل) و روز تشکل ها و مشارکت های اجتماعی
1405-05-30,2026-08-21,1448-03-08,7,شهادت حضرت امام حسن عسکری علیه السالم (260 هو ق) و آغاز امامت حضرت ولی عصر(عجل اهلل تعالی فرجه)(تعطیل) و روز بزرگداشت ع المه مجلسی و روز
1405-06-08,2026-08-30,1448-03-17,8,والدت حضرت رسول اکرم صلی اهلل علیه و آله (53 سال قبل از هجرت) و روز اخالق و مهرورزی و والدت حضرت امام جعفر صادق علیه السالم مؤسس مذهب جعفری(83 هو ق()تعطیل(و انفجار دفتر نخست وزیری به دست منافقان و شهادت مظلومانه
1405-08-22,2026-11-13,1448-06-03,10,ش هادت حضرت فاطمه زهرا سالم اهلل علیها (11 هو ق) (تعطیل)
1405-10-02,2026-12-23,1448-07-13,12,والدت حضرت امام علی علیه السالم(23 سال قبل از هجرت)(تعطیل) و روز پدر و آغاز ایام البیض (اعتکاف)
1405-10-16,2027-01-06,1448-07-27,12,مبعث حضرت رسول اکرم صلی اهلل علیه و آله (13 سال قبل از هجرت) (تعطیل) و شهادت سیدحسین علم الهدی و همرزمان وی در هویزه و روز شهدای دانشجو
1405-11-04,2027-01-24,1448-08-15,13,والدت حضرت قائم عجل اهلل تعالی فرجه (255 هو ق)(تعطیل) و روز جهانی مستضعفان
1405-11-22,2027-02-11,1448-09-04,13,پیروزی انقالب اسالمی ایران و سقوط نظام شاهنشاهی (1357 هو ش) (تعطیل)
1405-12-09,2027-02-28,1448-09-21,14,شهادت حضرت امام علی علیه السالم (40 هو ق) (تعطیل)
1405-12-19,2027-03-10,1448-10-01,14,عید سعید فطر(تعطیل)
1405-12-20,2027-03-11,1448-10-02,14,تعطیل به مناسبت عید سعید فطر و روز راهیان نور
1405-12-29,2027-03-20,1448-10-11,14,روز ملی شدن صنعت نفت ایران (1329 هو ش) (تعطیل)
