# source: Government of Nepal, Ministry of Home Affairs, public holiday notices for BS 2082 (Nepal Rajpatra Part 5, Vol. 74 No. 59, 2081-11-15; SHA-256 ff66950dd42b5e79ef5977b9d55a7973445f7c6bd1aada7450416b23424d5674) and BS 2083 (Vol. 75 No. 67, 2082-11-18; SHA-256 ffbabf83cad254b485504627f9e47fce6c1a7a28e2693a399ae88bf9c0279a29)
# url: https://moha.gov.np/page/government-and-public-holidays-in-2083
# retrieved: 2026-09-17
# reviewer: pending
# notes: scanned notices read visually (page for 2082: https://moha.gov.np/page/government-and-public-holidays-in-2082); one row per Bikram Sambat day of clauses 2.1, 6.1, 7.1 and 8 (national days with offices open); 'undated' marks a holiday listed without a date (the day of Eid); per-record PDF URLs and pages are in dataset/nepal/nepal-official-holidays.json
bs_year,id,month,day
2082,np.holiday.new-year,1,1
2082,np.holiday.buddha-jayanti,1,29
2082,np.holiday.raksha-bandhan,4,24
2082,np.holiday.krishna-janmashtami,4,31
2082,np.holiday.ghatasthapana,6,6
2082,np.holiday.dashain,6,13
2082,np.holiday.dashain,6,14
2082,np.holiday.dashain,6,15
2082,np.holiday.dashain,6,16
2082,np.holiday.dashain,6,17
2082,np.holiday.dashain,6,18
2082,np.holiday.tihar,7,3
2082,np.holiday.tihar,7,4
2082,np.holiday.tihar,7,5
2082,np.holiday.tihar,7,6
2082,np.holiday.tihar,7,7
2082,np.holiday.chhath,7,10
2082,np.holiday.dhanya-purnima,8,18
2082,np.holiday.christmas,9,10
2082,np.holiday.tamu-lhochhar,9,15
2082,np.holiday.maghe-sankranti,10,1
2082,np.holiday.sonam-lhochhar,10,5
2082,np.holiday.maha-shivaratri,11,3
2082,np.holiday.eid-al-fitr,undated,
2082,np.holiday.eid-al-adha,undated,
2082,np.holiday.ram-navami,12,13
2082,np.holiday.labour-day,1,18
2082,np.holiday.republic-day,2,15
2082,np.holiday.constitution-day,6,3
2082,np.holiday.martyrs-day,10,16
2082,np.holiday.democracy-day,11,7
2082,np.holiday.womens-day,11,24
2082,np.holiday.prithvi-jayanti,9,27
2082,np.observance.anti-untouchability-day,2,21
2082,np.observance.civil-service-day,5,22
2083,np.holiday.new-year,1,1
2083,np.holiday.buddha-jayanti,1,18
2083,np.holiday.raksha-bandhan,5,12
2083,np.holiday.krishna-janmashtami,5,19
2083,np.holiday.ghatasthapana,6,25
2083,np.holiday.dashain,6,31
2083,np.holiday.dashain,7,1
2083,np.holiday.dashain,7,2
2083,np.holiday.dashain,7,3
2083,np.holiday.dashain,7,4
2083,np.holiday.dashain,7,5
2083,np.holiday.dashain,7,6
2083,np.holiday.tihar,7,22
2083,np.holiday.tihar,7,23
2083,np.holiday.tihar,7,24
2083,np.holiday.tihar,7,25
2083,np.holiday.tihar,7,26
2083,np.holiday.chhath,7,29
2083,np.holiday.dhanya-purnima,9,9
2083,np.holiday.christmas,9,10
2083,np.holiday.tamu-lhochhar,9,15
2083,np.holiday.maghe-sankranti,10,1
2083,np.holiday.sonam-lhochhar,10,24
2083,np.holiday.maha-shivaratri,11,22
2083,np.holiday.eid-al-fitr,undated,
2083,np.holiday.eid-al-adha,undated,
2083,np.holiday.labour-day,1,18
2083,np.holiday.republic-day,2,15
2083,np.holiday.constitution-day,6,3
2083,np.holiday.martyrs-day,10,16
2083,np.holiday.democracy-day,11,7
2083,np.holiday.womens-day,11,24
2083,np.holiday.prithvi-jayanti,9,27
2083,np.observance.anti-untouchability-day,2,21
2083,np.observance.civil-service-day,5,22
2083,np.observance.genz-martyrs-day,5,23
